benchmark,short_name,release_year,creator_org,n_items,modality,reasoning_type,metric_unit,human_baseline_exists,human_baseline_pct,human_baseline_type,human_baseline_n,human_baseline_note,best_ai_at_release_pct,best_ai_at_release_system,best_ai_at_release_year,best_ai_latest_pct,best_ai_latest_system,best_ai_latest_asof,ai_exceeds_human,saturation_status,benchmark_license,human_baseline_confidence,latest_ai_confidence,primary_source_url
ARC-AGI-1,ARC-AGI-1,2019,Francois Chollet,1000,visual_grid,abstract_induction,percent,1,64.2,measured_crowd,1729,H-ARC 3-attempt accuracy on the evaluation set; 76.2 on the training set; 790 of 800 tasks (98.8%) solved by at least one person,20.6,icecuber (Kaggle 2020 winner),2020,87.5,"o3 (high compute, semi-private)",2024-12,1,largely_solved,Apache-2.0,high,high,https://arxiv.org/abs/2409.01374
ARC-AGI-2,ARC-AGI-2,2025,ARC Prize Foundation,1240,visual_grid,abstract_induction,percent,1,60.0,measured_crowd,400,Average individual score in the San Diego calibration study; every retained task was solved by at least 2 humans within 2 attempts,3.0,o3 (medium) / o3-mini (high),2025,54.0,Poetiq on Gemini 3 Pro,2025-11,0,open,Apache-2.0,high,medium,https://arxiv.org/abs/2505.11831
ARC-AGI-3,ARC-AGI-3,2026,ARC Prize Foundation,,interactive,abstract_induction,percent,1,100.0,measured_crowd,,Humans complete the interactive environments; frontier model aggregate was 0.51% in March 2026,0.5,Claude Opus 4.6 (Max),2026,0.5,Claude Opus 4.6 (Max),2026-03,0,open,,medium,medium,https://arcprize.org/arc-agi/3
ConceptARC,ConceptARC,2023,"Santa Fe Institute (Moskvichev, Odouard, Mitchell)",160,visual_grid,conceptual_analogy,percent,1,91.0,measured_crowd,482,Overall accuracy across 480 test inputs; above 90% on 11 of 16 concept groups,52.0,1st-place ARC-Kaggle program,2023,,"o3 (text modality, matches or exceeds humans)",2025-10,1,solved_in_text_not_vision,MIT,high,medium,https://arxiv.org/abs/2305.07141
RAVEN / I-RAVEN,RAVEN,2019,UCLA (Zhang et al.),70000,visual,analogical,percent,1,84.41,measured_crowd,,"MTurk study on RAVEN; NOT comparable to standardized Raven's Progressive Matrices IQ norms, which are a different measurement entirely",59.56,ResNet+DRT,2019,98.6,ARLC (neuro-symbolic),2025-03,1,solved_but_not_robust,,medium,high,https://arxiv.org/abs/2503.11207
Bongard-LOGO,Bongard-LOGO,2020,NVIDIA (Nie et al.),12000,visual,concept_induction,percent,1,92.1,measured_expert,,Human-expert accuracy on the free-form shape split; above 99% on the basic split,70.0,best baseline (basic split),2020,75.3,SVM-Mimic,2023,0,open,MIT,high,medium,https://arxiv.org/abs/2010.00763
Bongard-HOI,Bongard-HOI,2022,NVIDIA + Caltech (Jiang et al.),54169,visual,concept_learning,percent,1,91.42,measured_crowd,,"Amateur crowdworker testers, not experts, despite being frequently cited as an expert baseline",62.46,best HOI model,2022,,,,0,open,research_only,high,none,https://arxiv.org/abs/2205.13803
GPQA Diamond,GPQA-D,2023,Rein et al. (NYU / Cohere / Anthropic),198,text,scientific_knowledge,percent,1,65.0,measured_expert,,PhD experts in the matching domain; 74% when self-identified mistakes are discounted. Skilled non-experts scored 34% with 30+ minutes of unrestricted web access,39.4,GPT-4 (main/extended set),2023,95.5,frontier model (tracker-reported),2026-07,1,saturated,CC-BY-4.0,high,low,https://arxiv.org/abs/2311.12022
Humanity's Last Exam,HLE,2025,CAIS + Scale AI,2500,text_and_image,expert_knowledge,percent,0,,none,,"No human was ever scored. Roughly 1,000 experts from 500+ institutions WROTE the questions; any quoted human percentage is fabricated",8.0,o1,2025,53.3,"frontier model, no tools (tracker-reported)",2026-07,,open,,none,low,https://arxiv.org/abs/2501.14249
MMLU,MMLU,2020,Hendrycks et al. (UC Berkeley),15908,text,general_knowledge,percent,1,34.5,measured_nonexpert,,"34.5% is the only MEASURED human score (unspecialized MTurk raters). The famous 89.8% expert figure is an ESTIMATE built from 95th-percentile real-exam scores plus, in the authors' own words, educated guesses where such data was unavailable",43.9,GPT-3 175B (few-shot),2020,93.7,frontier model (tracker-reported),2026-07,1,saturated,MIT,high,low,https://arxiv.org/abs/2009.03300
